id,time,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,acc_x,acc_y,acc_z
1,0,-0.553047657,3.1822505,-0.863592863,-0.007621185,-0.004687104,-0.234685299,-0.972030225,0.160412215,-0.003352011,-0.05953003,0.000213866,0.000151484,0.002009616,-0.10787315,0.08825985,9.80665
1,1,-0.528660297,3.119521618,-0.881651878,-0.007844751,-0.004502887,-0.234648046,-0.972038311,0.132591944,-0.025489098,-0.062489767,-0.001187363,-0.000857609,-0.001255972,-0.10787315,0.06864655,9.77723005
1,2,-0.517265797,3.037045956,-0.897155762,-0.008120401,-0.004272798,-0.234578753,-0.972053811,0.100022562,-0.05109375,-0.066240501,0.001718535,-0.001542747,-0.001125217,-0.10787315,0.0784532,9.77723005
1,3,-0.505855083,2.991252899,-0.908192396,-0.008404232,-0.004010122,-0.234530372,-0.972064191,0.078779401,-0.0589687,-0.068169028,0.000330002,0.000270217,0.001530935,-0.1176798,0.06864655,9.7870367
1,4,-0.479903698,2.988118172,-0.916147232,-0.008488704,-0.003894096,-0.234552425,-0.972058608,0.072535077,-0.053504574,-0.068748139,0.000994225,-0.000740422,-0.00359525,-0.0980665,0.0784532,9.77723005
1,5,-0.456182957,2.991552353,-0.931493044,-0.008411635,-0.003831706,-0.234527381,-0.972065569,0.067159919,-0.045708118,-0.072302256,0.000542726,-0.000277682,-0.000889685,-0.10787315,0.0784532,9.7870367
1,6,-0.439661503,3.008841038,-0.947969913,-0.008259107,-0.003832091,-0.234504787,-0.972072326,0.062005406,-0.032199709,-0.076210427,7.65E-06,-0.000120354,-0.000310546,-0.0980665,0.08825985,9.77723005
1,7,-0.422655582,2.995497227,-0.960315704,-0.008131954,-0.003787356,-0.234542564,-0.972064459,0.050373505,-0.031942052,-0.079277252,-0.001450993,0.001151739,-0.0001953,-0.10787315,0.0784532,9.7870367
1,8,-0.394902706,2.935957432,-0.966193914,-0.008166998,-0.003697888,-0.234511614,-0.972071977,0.034473409,-0.051656033,-0.078587023,-0.000282415,0.000469061,0.000168266,-0.10787315,0.08825985,9.77723005
1,9,-0.384650707,2.867647648,-0.972998857,-0.008385852,-0.003619899,-0.234486903,-0.972076368,0.01067684,-0.066890417,-0.077907416,0.000588052,0.000968357,-0.000151683,-0.10787315,0.06864655,9.79684335
1,10,-0.365975857,2.849562645,-0.978034973,-0.00854835,-0.003527536,-0.234472697,-0.972078719,0.002556884,-0.062030604,-0.078546508,0.000726824,0.000720219,-0.001413225,-0.0980665,0.0980665,9.7870367
1,11,-0.345016003,2.863278866,-0.981565237,-0.00849512,-0.003502702,-0.234469066,-0.972080152,0.002380465,-0.046594102,-0.076982257,-0.00058129,0.001727811,0.000447861,-0.10787315,0.0784532,9.7870367
1,12,-0.325778484,2.871742249,-0.979526758,-0.00826459,-0.003502308,-0.234504769,-0.972073528,0.000126721,-0.035739215,-0.074425585,-0.001721766,0.00150988,0.000671123,-0.10787315,0.0784532,9.7870367
1,13,-0.308845043,2.870335102,-0.986785412,-0.008123287,-0.003485709,-0.234479732,-0.972080818,-0.004667471,-0.029569521,-0.073992706,-0.000181804,-0.000166736,-0.001958597,-0.10787315,0.08825985,9.81645665
1,14,-0.289493084,2.868251324,-0.99546957,-0.00802102,-0.003425721,-0.23441008,-0.972098679,-0.008208791,-0.023324238,-0.073608916,0.000948657,-0.001027484,0.000799049,-0.10787315,0.0784532,9.79684335
1,15,-0.263808727,2.845855713,-0.995669603,-0.007939567,-0.003424572,-0.234367084,-0.972109719,-0.012888104,-0.026239714,-0.071924753,-0.000276576,0.000935694,-0.00056531,-0.0980665,0.0784532,9.7870367
